,WeekType,Time,Station,Direction1,Direction2
5316,WEEKENDS/HOLIDAY,8,NE8,42589,135745
5317,WEEKENDS/HOLIDAY,8,NE9,40525,144198
5318,WEEKENDS/HOLIDAY,8,NE10,40438,151170
5319,WEEKENDS/HOLIDAY,8,NE11,38033,156515
5320,WEEKENDS/HOLIDAY,8,NE12,30940,158362
5321,WEEKENDS/HOLIDAY,8,NE13,24417,119619
5322,WEEKENDS/HOLIDAY,8,NE14,20987,113142
5323,WEEKENDS/HOLIDAY,8,NE15,18995,89138
5324,WEEKENDS/HOLIDAY,8,NE16,10989,68655
5325,WEEKENDS/HOLIDAY,8,NE17,0,36084
5326,WEEKENDS/HOLIDAY,8,CC1,140918,0
5327,WEEKENDS/HOLIDAY,8,CC2,138836,33006
5328,WEEKENDS/HOLIDAY,8,CC3,136629,43529
5329,WEEKENDS/HOLIDAY,8,CC4,149720,55594
5330,WEEKENDS/HOLIDAY,8,CC5,147050,104628
5331,WEEKENDS/HOLIDAY,8,CC6,146124,112583
5332,WEEKENDS/HOLIDAY,8,CC7,146782,116256
5333,WEEKENDS/HOLIDAY,8,CC8,149471,119897
5334,WEEKENDS/HOLIDAY,8,CC9,163583,121252
5335,WEEKENDS/HOLIDAY,8,CC10,163583,158137
5336,WEEKENDS/HOLIDAY,8,CC11,141695,158137
5337,WEEKENDS/HOLIDAY,8,CC12,144869,202738
5338,WEEKENDS/HOLIDAY,8,CC13,158082,202804
5339,WEEKENDS/HOLIDAY,8,CC14,156900,136668
5340,WEEKENDS/HOLIDAY,8,CC15,157421,138744
5341,WEEKENDS/HOLIDAY,8,CC16,155459,68968
5342,WEEKENDS/HOLIDAY,8,CC17,166518,69069
5343,WEEKENDS/HOLIDAY,8,CC18,166518,63857
5344,WEEKENDS/HOLIDAY,8,CC19,165476,63857
5345,WEEKENDS/HOLIDAY,8,CC20,165799,49769
5346,WEEKENDS/HOLIDAY,8,CC21,165028,49128
5347,WEEKENDS/HOLIDAY,8,CC22,139856,49141
5348,WEEKENDS/HOLIDAY,8,CC23,108457,11318
5349,WEEKENDS/HOLIDAY,8,CC24,76837,14579
5350,WEEKENDS/HOLIDAY,8,CC25,68554,16804
5351,WEEKENDS/HOLIDAY,8,CC26,61862,12060
5352,WEEKENDS/HOLIDAY,8,CC27,44112,10515
5353,WEEKENDS/HOLIDAY,8,CC28,41820,9937
5354,WEEKENDS/HOLIDAY,8,CC29,0,6954
5355,WEEKENDS/HOLIDAY,8,DT1,67043,0
5356,WEEKENDS/HOLIDAY,8,DT2,70146,9596
5357,WEEKENDS/HOLIDAY,8,DT3,84778,12767
5358,WEEKENDS/HOLIDAY,8,DT4,84778,15211
5359,WEEKENDS/HOLIDAY,8,DT5,99845,15211
5360,WEEKENDS/HOLIDAY,8,DT6,105220,20300
5361,WEEKENDS/HOLIDAY,8,DT7,107109,26190
5362,WEEKENDS/HOLIDAY,8,DT8,109837,26740
5363,WEEKENDS/HOLIDAY,8,DT9,183725,27999
5364,WEEKENDS/HOLIDAY,8,DT10,198090,30265
5365,WEEKENDS/HOLIDAY,8,DT11,242887,26233
5366,WEEKENDS/HOLIDAY,8,DT12,251592,30513
5367,WEEKENDS/HOLIDAY,8,DT13,244102,26314
5368,WEEKENDS/HOLIDAY,8,DT14,245926,23821
5369,WEEKENDS/HOLIDAY,8,DT15,210075,25275
5370,WEEKENDS/HOLIDAY,8,DT16,195440,31786
5371,WEEKENDS/HOLIDAY,8,DT17,140287,34704
5372,WEEKENDS/HOLIDAY,8,DT18,108990,68325
5373,WEEKENDS/HOLIDAY,8,DT19,86292,101022
5374,WEEKENDS/HOLIDAY,8,DT20,84423,110712
5375,WEEKENDS/HOLIDAY,8,DT21,85441,111023
5376,WEEKENDS/HOLIDAY,8,DT22,90996,120942
5377,WEEKENDS/HOLIDAY,8,DT23,87303,123802
5378,WEEKENDS/HOLIDAY,8,DT24,89534,131911
5379,WEEKENDS/HOLIDAY,8,DT25,89066,130254
5380,WEEKENDS/HOLIDAY,8,DT26,74549,129897
5381,WEEKENDS/HOLIDAY,8,DT27,66791,129875
5382,WEEKENDS/HOLIDAY,8,DT28,59458,131851
5383,WEEKENDS/HOLIDAY,8,DT29,61694,128685
5384,WEEKENDS/HOLIDAY,8,DT30,63161,118553
5385,WEEKENDS/HOLIDAY,8,DT31,59923,100848
5386,WEEKENDS/HOLIDAY,8,DT32,51712,88441
5387,WEEKENDS/HOLIDAY,8,DT33,52154,46933
5388,WEEKENDS/HOLIDAY,8,DT34,46050,8551
5389,WEEKENDS/HOLIDAY,8,DT35,0,1408
5390,WEEKENDS/HOLIDAY,8,TE1,2810,0
5391,WEEKENDS/HOLIDAY,8,NS9/TE2,63680,13066
5392,WEEKENDS/HOLIDAY,8,TE3,65384,35609
5393,WEEKENDS/HOLIDAY,8,TE4,64630,38149
5394,WEEKENDS/HOLIDAY,8,TE5,66528,39157
5395,WEEKENDS/HOLIDAY,8,TE6,73944,38929
5396,WEEKENDS/HOLIDAY,8,TE7,71782,37257
5397,WEEKENDS/HOLIDAY,8,TE8,72387,38485
5398,WEEKENDS/HOLIDAY,8,CC17/TE9,96237,40344
5399,WEEKENDS/HOLIDAY,8,TE10,96237,36377
5400,WEEKENDS/HOLIDAY,8,DT10/TE11,108031,36377
5401,WEEKENDS/HOLIDAY,8,TE12,103501,34818
5402,WEEKENDS/HOLIDAY,8,TE13,100795,37394
5403,WEEKENDS/HOLIDAY,8,TE14/NS22,64621,39516
5404,WEEKENDS/HOLIDAY,8,TE15,63175,63015
5405,WEEKENDS/HOLIDAY,8,TE16,61827,64646
5406,WEEKENDS/HOLIDAY,8,EW16/NE3/TE17,57977,64614
5407,WEEKENDS/HOLIDAY,8,TE18,48489,49912
5408,WEEKENDS/HOLIDAY,8,TE19,14928,50598
5409,WEEKENDS/HOLIDAY,8,NS27/CE2/TE20,1031,54570
5410,WEEKENDS/HOLIDAY,8,TE21,1031,104
5411,WEEKENDS/HOLIDAY,8,TE22,0,104
5412,WEEKENDS/HOLIDAY,9,EW1,28840,0
5413,WEEKENDS/HOLIDAY,9,EW2,63150,8641
5414,WEEKENDS/HOLIDAY,9,EW3,71477,22990
5415,WEEKENDS/HOLIDAY,9,EW4,78939,25425
5416,WEEKENDS/HOLIDAY,9,EW5,95473,28073
5417,WEEKENDS/HOLIDAY,9,EW6,101952,33450
5418,WEEKENDS/HOLIDAY,9,EW7,109740,34712
5419,WEEKENDS/HOLIDAY,9,EW8,120528,36499
5420,WEEKENDS/HOLIDAY,9,EW9,126477,54349
5421,WEEKENDS/HOLIDAY,9,EW10,130603,56708
5422,WEEKENDS/HOLIDAY,9,EW11,132802,56773
5423,WEEKENDS/HOLIDAY,9,EW12,118748,63345
5424,WEEKENDS/HOLIDAY,9,EW13,169431,82592
5425,WEEKENDS/HOLIDAY,9,EW14,103825,113369
5426,WEEKENDS/HOLIDAY,9,EW15,68196,115859
5427,WEEKENDS/HOLIDAY,9,EW16,58303,141895
5428,WEEKENDS/HOLIDAY,9,EW17,55984,135293
5429,WEEKENDS/HOLIDAY,9,EW18,54241,126650
5430,WEEKENDS/HOLIDAY,9,EW19,56540,120871
5431,WEEKENDS/HOLIDAY,9,EW20,55463,111779
5432,WEEKENDS/HOLIDAY,9,EW21,44755,108721
5433,WEEKENDS/HOLIDAY,9,EW22,40478,72775
5434,WEEKENDS/HOLIDAY,9,EW23,36042,73988
5435,WEEKENDS/HOLIDAY,9,EW24,25193,64144
5436,WEEKENDS/HOLIDAY,9,EW25,25727,64316
5437,WEEKENDS/HOLIDAY,9,EW26,26572,58655
5438,WEEKENDS/HOLIDAY,9,EW27,16941,39053
5439,WEEKENDS/HOLIDAY,9,EW28,10778,21711
5440,WEEKENDS/HOLIDAY,9,EW29,5611,5182
5441,WEEKENDS/HOLIDAY,9,EW30,4354,3808
5442,WEEKENDS/HOLIDAY,9,EW31,3325,3441
5443,WEEKENDS/HOLIDAY,9,EW32,1745,2682
5444,WEEKENDS/HOLIDAY,9,EW33,0,1783
5445,WEEKENDS/HOLIDAY,9,NS1,105719,0
5446,WEEKENDS/HOLIDAY,9,NS2,110600,38712
5447,WEEKENDS/HOLIDAY,9,NS3,113894,45359
5448,WEEKENDS/HOLIDAY,9,NS4,118569,45833
5449,WEEKENDS/HOLIDAY,9,NS5,123532,49458
5450,WEEKENDS/HOLIDAY,9,NS6,123532,47471
5451,WEEKENDS/HOLIDAY,9,NS7,127108,47471
5452,WEEKENDS/HOLIDAY,9,NS8,138202,51477
5453,WEEKENDS/HOLIDAY,9,NS9,147133,53825
5454,WEEKENDS/HOLIDAY,9,NS10,162384,66171
5455,WEEKENDS/HOLIDAY,9,NS11,176397,64547
5456,WEEKENDS/HOLIDAY,9,NS12,182781,62441
5457,WEEKENDS/HOLIDAY,9,NS13,195898,61912
5458,WEEKENDS/HOLIDAY,9,NS14,212173,60263
5459,WEEKENDS/HOLIDAY,9,NS15,205495,57624
5460,WEEKENDS/HOLIDAY,9,NS16,215208,62191
5461,WEEKENDS/HOLIDAY,9,NS17,249071,62972
5462,WEEKENDS/HOLIDAY,9,NS18,254351,52627
5463,WEEKENDS/HOLIDAY,9,NS19,260454,51744
5464,WEEKENDS/HOLIDAY,9,NS20,232877,50117
5465,WEEKENDS/HOLIDAY,9,NS21,223314,55716
5466,WEEKENDS/HOLIDAY,9,NS22,168973,47108
5467,WEEKENDS/HOLIDAY,9,NS23,146652,60980
5468,WEEKENDS/HOLIDAY,9,NS24,137180,64748
5469,WEEKENDS/HOLIDAY,9,NS25,98903,57434
5470,WEEKENDS/HOLIDAY,9,NS26,9529,70929
5471,WEEKENDS/HOLIDAY,9,NS27,1156,24449
5472,WEEKENDS/HOLIDAY,9,NS28,0,735
5473,WEEKENDS/HOLIDAY,9,NE1,13765,0
5474,WEEKENDS/HOLIDAY,9,NE2,13765,46480
5475,WEEKENDS/HOLIDAY,9,NE3,35489,46480
5476,WEEKENDS/HOLIDAY,9,NE4,31193,50131
5477,WEEKENDS/HOLIDAY,9,NE5,28971,75186
5478,WEEKENDS/HOLIDAY,9,NE6,40230,88220
5479,WEEKENDS/HOLIDAY,9,NE7,37596,83839
5480,WEEKENDS/HOLIDAY,9,NE8,33154,83822
5481,WEEKENDS/HOLIDAY,9,NE9,32061,88959
5482,WEEKENDS/HOLIDAY,9,NE10,31631,89286
5483,WEEKENDS/HOLIDAY,9,NE11,30423,89209
5484,WEEKENDS/HOLIDAY,9,NE12,22778,89058
5485,WEEKENDS/HOLIDAY,9,NE13,21118,68061
5486,WEEKENDS/HOLIDAY,9,NE14,18033,63053
5487,WEEKENDS/HOLIDAY,9,NE15,16289,48922
5488,WEEKENDS/HOLIDAY,9,NE16,10244,38372
5489,WEEKENDS/HOLIDAY,9,NE17,0,20868
5490,WEEKENDS/HOLIDAY,9,CC1,91023,0
5491,WEEKENDS/HOLIDAY,9,CC2,89919,25784
5492,WEEKENDS/HOLIDAY,9,CC3,87722,31425
5493,WEEKENDS/HOLIDAY,9,CC4,102128,38974
5494,WEEKENDS/HOLIDAY,9,CC5,101118,67357
5495,WEEKENDS/HOLIDAY,9,CC6,101405,70625
5496,WEEKENDS/HOLIDAY,9,CC7,101720,72169
5497,WEEKENDS/HOLIDAY,9,CC8,102840,73520
5498,WEEKENDS/HOLIDAY,9,CC9,110527,75202
5499,WEEKENDS/HOLIDAY,9,CC10,110527,99135
5500,WEEKENDS/HOLIDAY,9,CC11,101332,99135
5501,WEEKENDS/HOLIDAY,9,CC12,103197,117168
5502,WEEKENDS/HOLIDAY,9,CC13,106172,117300
5503,WEEKENDS/HOLIDAY,9,CC14,106526,83810
5504,WEEKENDS/HOLIDAY,9,CC15,101989,83887
5505,WEEKENDS/HOLIDAY,9,CC16,101389,42848
5506,WEEKENDS/HOLIDAY,9,CC17,108452,42542
5507,WEEKENDS/HOLIDAY,9,CC18,108452,39003
5508,WEEKENDS/HOLIDAY,9,CC19,106384,39003
5509,WEEKENDS/HOLIDAY,9,CC20,107416,30877
5510,WEEKENDS/HOLIDAY,9,CC21,106250,31022
5511,WEEKENDS/HOLIDAY,9,CC22,96653,32038
5512,WEEKENDS/HOLIDAY,9,CC23,72714,7672
5513,WEEKENDS/HOLIDAY,9,CC24,53441,11742
5514,WEEKENDS/HOLIDAY,9,CC25,50785,12665
5515,WEEKENDS/HOLIDAY,9,CC26,48644,7532
5516,WEEKENDS/HOLIDAY,9,CC27,42292,6158
5517,WEEKENDS/HOLIDAY,9,CC28,41542,5829
5518,WEEKENDS/HOLIDAY,9,CC29,0,4275
5519,WEEKENDS/HOLIDAY,9,DT1,33078,0
5520,WEEKENDS/HOLIDAY,9,DT2,34626,6226
5521,WEEKENDS/HOLIDAY,9,DT3,38708,6900
5522,WEEKENDS/HOLIDAY,9,DT4,38708,8169
5523,WEEKENDS/HOLIDAY,9,DT5,45353,8169
5524,WEEKENDS/HOLIDAY,9,DT6,48153,11183
5525,WEEKENDS/HOLIDAY,9,DT7,49655,14020
5526,WEEKENDS/HOLIDAY,9,DT8,51216,15277
5527,WEEKENDS/HOLIDAY,9,DT9,89788,16148
5528,WEEKENDS/HOLIDAY,9,DT10,100046,16863
5529,WEEKENDS/HOLIDAY,9,DT11,133568,16586
5530,WEEKENDS/HOLIDAY,9,DT12,142226,17921
5531,WEEKENDS/HOLIDAY,9,DT13,136016,16431
5532,WEEKENDS/HOLIDAY,9,DT14,137362,16854
5533,WEEKENDS/HOLIDAY,9,DT15,117619,17033
5534,WEEKENDS/HOLIDAY,9,DT16,102759,21764
5535,WEEKENDS/HOLIDAY,9,DT17,78551,24880
5536,WEEKENDS/HOLIDAY,9,DT18,63909,37267
5537,WEEKENDS/HOLIDAY,9,DT19,40785,51172
5538,WEEKENDS/HOLIDAY,9,DT20,39577,56653
5539,WEEKENDS/HOLIDAY,9,DT21,39271,55696
5540,WEEKENDS/HOLIDAY,9,DT22,41648,60108
5541,WEEKENDS/HOLIDAY,9,DT23,39453,62694
5542,WEEKENDS/HOLIDAY,9,DT24,40543,66762
5543,WEEKENDS/HOLIDAY,9,DT25,40330,64977
5544,WEEKENDS/HOLIDAY,9,DT26,35022,63518
5545,WEEKENDS/HOLIDAY,9,DT27,32150,61634
5546,WEEKENDS/HOLIDAY,9,DT28,30584,60592
5547,WEEKENDS/HOLIDAY,9,DT29,31829,55982
5548,WEEKENDS/HOLIDAY,9,DT30,32280,51030
5549,WEEKENDS/HOLIDAY,9,DT31,31877,43216
5550,WEEKENDS/HOLIDAY,9,DT32,25130,38336
5551,WEEKENDS/HOLIDAY,9,DT33,27127,23897
5552,WEEKENDS/HOLIDAY,9,DT34,24570,3967
5553,WEEKENDS/HOLIDAY,9,DT35,0,1261
5554,WEEKENDS/HOLIDAY,9,TE1,1555,0
5555,WEEKENDS/HOLIDAY,9,NS9/TE2,34633,4973
5556,WEEKENDS/HOLIDAY,9,TE3,35949,20335
5557,WEEKENDS/HOLIDAY,9,TE4,36290,20832
5558,WEEKENDS/HOLIDAY,9,TE5,37826,21592
5559,WEEKENDS/HOLIDAY,9,TE6,42321,21457
5560,WEEKENDS/HOLIDAY,9,TE7,42704,21297
5561,WEEKENDS/HOLIDAY,9,TE8,42662,21692
5562,WEEKENDS/HOLIDAY,9,CC17/TE9,55723,22814
5563,WEEKENDS/HOLIDAY,9,TE10,55723,20791
5564,WEEKENDS/HOLIDAY,9,DT10/TE11,66003,20791
5565,WEEKENDS/HOLIDAY,9,TE12,64102,19826
5566,WEEKENDS/HOLIDAY,9,TE13,62868,21600
5567,WEEKENDS/HOLIDAY,9,TE14/NS22,32222,23562
5568,WEEKENDS/HOLIDAY,9,TE15,31123,54321
5569,WEEKENDS/HOLIDAY,9,TE16,30904,55906
5570,WEEKENDS/HOLIDAY,9,EW16/NE3/TE17,29107,55610
5571,WEEKENDS/HOLIDAY,9,TE18,21760,43019
5572,WEEKENDS/HOLIDAY,9,TE19,7242,43828
5573,WEEKENDS/HOLIDAY,9,NS27/CE2/TE20,1968,44946
5574,WEEKENDS/HOLIDAY,9,TE21,1968,132
5575,WEEKENDS/HOLIDAY,9,TE22,0,132
5576,WEEKENDS/HOLIDAY,10,EW1,19447,0
5577,WEEKENDS/HOLIDAY,10,EW2,44816,8529
5578,WEEKENDS/HOLIDAY,10,EW3,48405,21909
5579,WEEKENDS/HOLIDAY,10,EW4,53019,23113
5580,WEEKENDS/HOLIDAY,10,EW5,61811,24089
5581,WEEKENDS/HOLIDAY,10,EW6,64726,30253
5582,WEEKENDS/HOLIDAY,10,EW7,68786,31119
5583,WEEKENDS/HOLIDAY,10,EW8,72189,32630
5584,WEEKENDS/HOLIDAY,10,EW9,74888,45951
5585,WEEKENDS/HOLIDAY,10,EW10,77030,47893
5586,WEEKENDS/HOLIDAY,10,EW11,79544,47881
5587,WEEKENDS/HOLIDAY,10,EW12,65845,52249
5588,WEEKENDS/HOLIDAY,10,EW13,90029,71360
5589,WEEKENDS/HOLIDAY,10,EW14,66791,95266
5590,WEEKENDS/HOLIDAY,10,EW15,50851,77098
5591,WEEKENDS/HOLIDAY,10,EW16,50466,85857
5592,WEEKENDS/HOLIDAY,10,EW17,47727,76720
5593,WEEKENDS/HOLIDAY,10,EW18,46205,74873
5594,WEEKENDS/HOLIDAY,10,EW19,47213,72548
5595,WEEKENDS/HOLIDAY,10,EW20,43442,68589
5596,WEEKENDS/HOLIDAY,10,EW21,38142,67086
5597,WEEKENDS/HOLIDAY,10,EW22,39420,43052
5598,WEEKENDS/HOLIDAY,10,EW23,34015,43722
5599,WEEKENDS/HOLIDAY,10,EW24,22404,39687
5600,WEEKENDS/HOLIDAY,10,EW25,21716,41570
5601,WEEKENDS/HOLIDAY,10,EW26,20990,38863
5602,WEEKENDS/HOLIDAY,10,EW27,11427,27451
5603,WEEKENDS/HOLIDAY,10,EW28,5795,16342
5604,WEEKENDS/HOLIDAY,10,EW29,3281,5623
5605,WEEKENDS/HOLIDAY,10,EW30,2732,4261
5606,WEEKENDS/HOLIDAY,10,EW31,2188,3716
5607,WEEKENDS/HOLIDAY,10,EW32,1032,2783
5608,WEEKENDS/HOLIDAY,10,EW33,0,1568
5609,WEEKENDS/HOLIDAY,10,NS1,80443,0
5610,WEEKENDS/HOLIDAY,10,NS2,83695,32628
5611,WEEKENDS/HOLIDAY,10,NS3,85663,37739
5612,WEEKENDS/HOLIDAY,10,NS4,88011,38624
5613,WEEKENDS/HOLIDAY,10,NS5,90236,42995
5614,WEEKENDS/HOLIDAY,10,NS6,90236,41180
5615,WEEKENDS/HOLIDAY,10,NS7,92603,41180
5616,WEEKENDS/HOLIDAY,10,NS8,100061,43487
5617,WEEKENDS/HOLIDAY,10,NS9,105424,46688
5618,WEEKENDS/HOLIDAY,10,NS10,115522,59281
5619,WEEKENDS/HOLIDAY,10,NS11,124222,57622
5620,WEEKENDS/HOLIDAY,10,NS12,128120,56456
5621,WEEKENDS/HOLIDAY,10,NS13,132008,56356
5622,WEEKENDS/HOLIDAY,10,NS14,139973,57439
5623,WEEKENDS/HOLIDAY,10,NS15,137767,59069
5624,WEEKENDS/HOLIDAY,10,NS16,142347,60107
5625,WEEKENDS/HOLIDAY,10,NS17,161781,60557
5626,WEEKENDS/HOLIDAY,10,NS18,165703,56098
5627,WEEKENDS/HOLIDAY,10,NS19,168870,55298
5628,WEEKENDS/HOLIDAY,10,NS20,151306,55647
5629,WEEKENDS/HOLIDAY,10,NS21,148446,57998
5630,WEEKENDS/HOLIDAY,10,NS22,103854,52571
5631,WEEKENDS/HOLIDAY,10,NS23,83244,70958
5632,WEEKENDS/HOLIDAY,10,NS24,72424,74954
5633,WEEKENDS/HOLIDAY,10,NS25,41322,68264
5634,WEEKENDS/HOLIDAY,10,NS26,4225,77584
5635,WEEKENDS/HOLIDAY,10,NS27,1230,26311
5636,WEEKENDS/HOLIDAY,10,NS28,0,618
5637,WEEKENDS/HOLIDAY,10,NE1,13192,0
5638,WEEKENDS/HOLIDAY,10,NE2,13192,39473
5639,WEEKENDS/HOLIDAY,10,NE3,39825,39473
5640,WEEKENDS/HOLIDAY,10,NE4,33770,37309
5641,WEEKENDS/HOLIDAY,10,NE5,33016,64988
5642,WEEKENDS/HOLIDAY,10,NE6,43805,70227
5643,WEEKENDS/HOLIDAY,10,NE7,41562,66459
5644,WEEKENDS/HOLIDAY,10,NE8,36345,61402
5645,WEEKENDS/HOLIDAY,10,NE9,36469,65611
5646,WEEKENDS/HOLIDAY,10,NE10,36670,63546
5647,WEEKENDS/HOLIDAY,10,NE11,35217,62546
5648,WEEKENDS/HOLIDAY,10,NE12,25459,62232
5649,WEEKENDS/HOLIDAY,10,NE13,23506,48237
5650,WEEKENDS/HOLIDAY,10,NE14,20292,44666
5651,WEEKENDS/HOLIDAY,10,NE15,18102,34268
5652,WEEKENDS/HOLIDAY,10,NE16,10646,28164
5653,WEEKENDS/HOLIDAY,10,NE17,0,15084
5654,WEEKENDS/HOLIDAY,10,CC1,64510,0
5655,WEEKENDS/HOLIDAY,10,CC2,64041,21663
5656,WEEKENDS/HOLIDAY,10,CC3,62848,25934
5657,WEEKENDS/HOLIDAY,10,CC4,65969,31253
5658,WEEKENDS/HOLIDAY,10,CC5,64646,46281
5659,WEEKENDS/HOLIDAY,10,CC6,78293,48032
5660,WEEKENDS/HOLIDAY,10,CC7,78388,50868
5661,WEEKENDS/HOLIDAY,10,CC8,78881,51536
5662,WEEKENDS/HOLIDAY,10,CC9,82446,52834
5663,WEEKENDS/HOLIDAY,10,CC10,82446,71925
5664,WEEKENDS/HOLIDAY,10,CC11,78892,71925
5665,WEEKENDS/HOLIDAY,10,CC12,79832,78538
5666,WEEKENDS/HOLIDAY,10,CC13,74401,78994
5667,WEEKENDS/HOLIDAY,10,CC14,73985,61478
5668,WEEKENDS/HOLIDAY,10,CC15,65024,61372
5669,WEEKENDS/HOLIDAY,10,CC16,64097,32362
5670,WEEKENDS/HOLIDAY,10,CC17,67005,31874
5671,WEEKENDS/HOLIDAY,10,CC18,67005,29460
5672,WEEKENDS/HOLIDAY,10,CC19,63513,29460
5673,WEEKENDS/HOLIDAY,10,CC20,63990,23706
5674,WEEKENDS/HOLIDAY,10,CC21,62250,23746
5675,WEEKENDS/HOLIDAY,10,CC22,58778,25133
5676,WEEKENDS/HOLIDAY,10,CC23,52660,6828
5677,WEEKENDS/HOLIDAY,10,CC24,46020,7824
5678,WEEKENDS/HOLIDAY,10,CC25,44674,6697
5679,WEEKENDS/HOLIDAY,10,CC26,43382,4643
5680,WEEKENDS/HOLIDAY,10,CC27,39127,4038
5681,WEEKENDS/HOLIDAY,10,CC28,38602,3736
5682,WEEKENDS/HOLIDAY,10,CC29,0,2952
5683,WEEKENDS/HOLIDAY,10,DT1,18539,0
5684,WEEKENDS/HOLIDAY,10,DT2,19418,6100
5685,WEEKENDS/HOLIDAY,10,DT3,23284,6813
5686,WEEKENDS/HOLIDAY,10,DT4,23284,7983
5687,WEEKENDS/HOLIDAY,10,DT5,26921,7983
5688,WEEKENDS/HOLIDAY,10,DT6,28715,9448
5689,WEEKENDS/HOLIDAY,10,DT7,29363,12388
5690,WEEKENDS/HOLIDAY,10,DT8,30255,13842
5691,WEEKENDS/HOLIDAY,10,DT9,53904,14935
5692,WEEKENDS/HOLIDAY,10,DT10,64341,15837
5693,WEEKENDS/HOLIDAY,10,DT11,92367,14978
5694,WEEKENDS/HOLIDAY,10,DT12,97135,16114
5695,WEEKENDS/HOLIDAY,10,DT13,91733,16472
5696,WEEKENDS/HOLIDAY,10,DT14,93096,15465
5697,WEEKENDS/HOLIDAY,10,DT15,83045,17927
5698,WEEKENDS/HOLIDAY,10,DT16,66205,19855
5699,WEEKENDS/HOLIDAY,10,DT17,60827,23989
5700,WEEKENDS/HOLIDAY,10,DT18,55993,27382
5701,WEEKENDS/HOLIDAY,10,DT19,28189,31799
5702,WEEKENDS/HOLIDAY,10,DT20,27376,35954
5703,WEEKENDS/HOLIDAY,10,DT21,26904,35271
5704,WEEKENDS/HOLIDAY,10,DT22,27751,37690
5705,WEEKENDS/HOLIDAY,10,DT23,27091,39029
5706,WEEKENDS/HOLIDAY,10,DT24,27309,40813
5707,WEEKENDS/HOLIDAY,10,DT25,27033,39386
5708,WEEKENDS/HOLIDAY,10,DT26,24133,38513
5709,WEEKENDS/HOLIDAY,10,DT27,23093,36916
5710,WEEKENDS/HOLIDAY,10,DT28,22014,35118
5711,WEEKENDS/HOLIDAY,10,DT29,22559,31794
5712,WEEKENDS/HOLIDAY,10,DT30,22686,29177
5713,WEEKENDS/HOLIDAY,10,DT31,22301,25325
5714,WEEKENDS/HOLIDAY,10,DT32,13757,23658
5715,WEEKENDS/HOLIDAY,10,DT33,14002,12080
5716,WEEKENDS/HOLIDAY,10,DT34,12472,2591
5717,WEEKENDS/HOLIDAY,10,DT35,0,1283
5718,WEEKENDS/HOLIDAY,10,TE1,1583,0
5719,WEEKENDS/HOLIDAY,10,NS9/TE2,22313,1863
5720,WEEKENDS/HOLIDAY,10,TE3,23336,16698
5721,WEEKENDS/HOLIDAY,10,TE4,23478,16809
5722,WEEKENDS/HOLIDAY,10,TE5,24460,17626
5723,WEEKENDS/HOLIDAY,10,TE6,26085,17794
5724,WEEKENDS/HOLIDAY,10,TE7,26860,18113
5725,WEEKENDS/HOLIDAY,10,TE8,26037,18691
5726,WEEKENDS/HOLIDAY,10,CC17/TE9,36153,19770
5727,WEEKENDS/HOLIDAY,10,TE10,36153,17769
5728,WEEKENDS/HOLIDAY,10,DT10/TE11,45870,17769
5729,WEEKENDS/HOLIDAY,10,TE12,45289,17462
5730,WEEKENDS/HOLIDAY,10,TE13,44999,18850
5731,WEEKENDS/HOLIDAY,10,TE14/NS22,20958,19819
5732,WEEKENDS/HOLIDAY,10,TE15,19989,53672
5733,WEEKENDS/HOLIDAY,10,TE16,19492,54819
5734,WEEKENDS/HOLIDAY,10,EW16/NE3/TE17,16767,54815
5735,WEEKENDS/HOLIDAY,10,TE18,10570,39567
5736,WEEKENDS/HOLIDAY,10,TE19,4746,39846
5737,WEEKENDS/HOLIDAY,10,NS27/CE2/TE20,2709,39492
5738,WEEKENDS/HOLIDAY,10,TE21,2709,322
5739,WEEKENDS/HOLIDAY,10,TE22,0,322
5740,WEEKENDS/HOLIDAY,11,EW1,18238,0
5741,WEEKENDS/HOLIDAY,11,EW2,47584,10641
5742,WEEKENDS/HOLIDAY,11,EW3,50395,27031
5743,WEEKENDS/HOLIDAY,11,EW4,55841,28521
5744,WEEKENDS/HOLIDAY,11,EW5,62121,28053
5745,WEEKENDS/HOLIDAY,11,EW6,64097,37929
5746,WEEKENDS/HOLIDAY,11,EW7,67857,40287
5747,WEEKENDS/HOLIDAY,11,EW8,67730,43508
5748,WEEKENDS/HOLIDAY,11,EW9,69070,54834
5749,WEEKENDS/HOLIDAY,11,EW10,71950,57765
5750,WEEKENDS/HOLIDAY,11,EW11,74763,59704
5751,WEEKENDS/HOLIDAY,11,EW12,60795,65030
5752,WEEKENDS/HOLIDAY,11,EW13,88836,86773
5753,WEEKENDS/HOLIDAY,11,EW14,75074,118715
5754,WEEKENDS/HOLIDAY,11,EW15,57718,79829
5755,WEEKENDS/HOLIDAY,11,EW16,55325,83433
5756,WEEKENDS/HOLIDAY,11,EW17,51174,69225
5757,WEEKENDS/HOLIDAY,11,EW18,48930,69327
5758,WEEKENDS/HOLIDAY,11,EW19,48337,64828
5759,WEEKENDS/HOLIDAY,11,EW20,48442,62889
5760,WEEKENDS/HOLIDAY,11,EW21,46643,61843
5761,WEEKENDS/HOLIDAY,11,EW22,49189,40072
5762,WEEKENDS/HOLIDAY,11,EW23,40876,39706
5763,WEEKENDS/HOLIDAY,11,EW24,28956,38120
5764,WEEKENDS/HOLIDAY,11,EW25,28986,40165
